ID,item_cnt_month
1664,0.7519849
1665,0.7519849
1666,0.7460278
1667,0.7460278
1668,0.7429291
1669,0.7429291
1670,0.7527396
1671,0.7527396
1672,0.7527396
1673,0.7527396
1674,0.7527396
1675,0.7527396
1676,0.7429291
1677,0.7429291
1678,0.7429291
1679,0.7429291
1680,0.7684843
1681,0.7684843
1682,0.74797946
1683,0.74797946
1684,0.74797946
1685,0.7684843
1686,0.7684843
1687,0.7684843
1688,0.7684843
1689,0.7684843
1690,0.74797946
1691,0.78042316
1692,0.74797946
1693,0.74797946
1694,0.74797946
1695,0.7519849
1696,0.7519849
1697,0.7519849
1698,0.7519849
1699,0.74797946
1700,0.78042316
1701,0.78042316
1702,0.78042316
1703,0.78042316
1704,0.78042316
1705,0.78042316
1706,0.78042316
1707,0.78042316
1708,0.78042316
1709,0.78042316
1710,0.78042316
1711,0.78042316
1712,0.78042316
1713,0.78042316
1714,0.78042316
1715,0.78042316
1716,0.78042316
1717,0.78042316
1718,0.78042316
1719,0.78042316
1720,0.78042316
1721,0.78042316
1722,0.78042316
1723,0.78042316
1724,0.78042316
1725,0.78042316
1726,0.78042316
1727,0.78042316
1728,0.78042316
1729,0.78042316
1730,0.78042316
1731,0.78042316
1732,0.78042316
1733,0.78042316
1734,0.78042316
1735,0.78042316
1736,0.78042316
1737,0.78042316
1738,0.78042316
1739,0.78042316
1740,0.78042316
1741,0.78042316
1742,0.7684843
1743,0.74797946
1744,0.74797946
1745,0.74797946
1746,0.74797946
1747,0.74797946
1748,0.74797946
1749,0.74797946
1750,0.74797946
1751,0.74797946
1752,0.74797946
1753,0.74797946
1754,0.74797946
1755,0.74797946
1756,0.74797946
1757,0.74797946
1758,0.74797946
1759,0.74797946
1760,0.74797946
1761,0.7684843
1762,0.7684843
1763,0.7684843
1764,0.7684843
1765,0.7684843
1766,0.7684843
1767,0.7684843
1768,0.7684843
1769,0.7684843
1770,0.7684843
1771,0.7684843
1772,0.7684843
1773,0.7684843
1774,0.7684843
1775,0.7684843
1776,0.74797946
1777,0.74797946
1778,0.74797946
1779,0.74797946
1780,0.74797946
1781,0.74797946
1782,0.74797946
1783,0.74797946
1784,0.74797946
1785,0.74797946
1786,0.74797946
1787,0.74797946
1788,0.7684843
1789,0.7684843
1790,0.7684843
1791,0.74797946
1792,0.74797946
1793,0.7519849
1794,0.7519849
1795,0.7519849
1796,0.7519849
1797,0.7519849
1798,0.7519849
1799,0.7519849
1800,0.7519849
1801,0.7460278
1802,0.7460278
1803,0.7460278
1804,0.7519849
1805,0.7519849
1806,0.7519849
1807,0.7519849
1808,0.7519849
1809,0.7519849
1810,0.7519849
1811,0.7519849
1812,0.7519849
1813,0.7519849
1814,0.7460278
1815,0.7519849
1816,0.7519849
1817,0.7519849
1818,0.7460278
1819,0.7460278
1820,0.7460278
1821,0.7460278
1822,0.7460278
1823,0.7460278
1824,0.7460278
1825,0.7460278
1826,0.7460278
1827,0.7460278
1828,0.7460278
1829,0.7460278
1830,0.7460278
1831,0.7460278
1832,0.7519849
1833,0.7519849
1834,0.7519849
1835,0.7519849
1836,0.7519849
1837,0.7519849
1838,0.7519849
1839,0.74797946
1840,0.74797946
1841,0.74797946
1842,0.74797946
1843,0.74797946
1844,0.74797946
1845,0.7519849
1846,0.7684843
1847,0.7519849
1848,0.7519849
1849,0.7519849
1850,0.7519849
1851,0.7519849
1852,0.7519849
1853,0.7519849
1854,0.7684843
1855,0.7684843
1856,0.7684843
1857,0.7684843
1858,0.7684843
1859,0.7684843
1860,0.7684843
1861,0.7684843
1862,0.7684843
1863,0.7684843
1864,0.7684843
1865,0.7684843
1866,0.7684843
1867,0.7684843
1868,0.7684843
1869,0.7684843
1870,0.7684843
1871,0.7684843
1872,0.7684843
1873,0.7684843
1874,0.7684843
1875,0.7684843
1876,0.7684843
1877,0.7684843
1878,0.7684843
1879,0.7684843
1880,0.7684843
1881,0.7684843
1882,0.7684843
1883,0.7684843
1884,0.7684843
1885,0.7684843
1886,0.7684843
1887,0.7684843
1888,0.7684843
1889,0.7684843
1890,0.7684843
1891,0.7460278
1892,0.7684843
1893,0.7684843
1894,0.7684843
1895,0.7684843
1896,0.7684843
1897,0.7684843
1898,0.7684843
1899,0.7684843
1900,0.7684843
1901,0.7684843
1902,0.7684843
1903,0.7684843
1904,0.7684843
1905,0.7684843
1906,0.7684843
1907,0.7684843
1908,0.7684843
1909,0.7684843
1910,0.7684843
1911,0.7684843
1912,0.7684843
1913,0.7684843
1914,0.7684843
1915,0.7684843
1916,0.7684843
1917,0.7684843
1918,0.7684843
1919,0.7684843
1920,0.7684843
1921,0.7684843
1922,0.7684843
1923,0.7684843
1924,0.7684843
1925,0.7684843
1926,0.7684843
1927,0.7684843
1928,0.7684843
1929,0.7684843
1930,0.7684843
1931,0.7684843
1932,0.7684843
1933,0.78042316
1934,0.78042316
1935,0.7684843
1936,0.7684843
1937,0.7684843
1938,0.78042316
1939,0.78042316
1940,0.78042316
1941,0.7684843
1942,0.7684843
1943,0.7684843
1944,0.7684843
1945,0.7684843
1946,0.7684843
1947,0.7684843
1948,0.7684843
1949,0.7684843
1950,0.7684843
1951,0.7684843
1952,0.7684843
1953,0.7684843
1954,0.7684843
1955,0.7684843
1956,0.7684843
1957,0.7684843
1958,0.7684843
1959,0.7429291
1960,0.7429291
1961,0.7429291
1962,0.7429291
1963,0.7429291
1964,0.7429291
1965,0.7429291
1966,0.7429291
1967,0.7429291
1968,0.7429291
1969,0.7429291
1970,0.7429291
1971,0.7429291
1972,0.7429291
1973,0.7429291
1974,0.7429291
1975,0.7429291
1976,0.7429291
1977,0.7429291
1978,0.7527396
1979,0.7460278
1980,0.7460278
1981,0.7460278
1982,0.7460278
1983,0.7460278
1984,0.7460278
1985,0.7460278
1986,0.7460278
1987,0.7460278
1988,0.7460278
1989,0.7460278
1990,0.7527396
1991,0.7460278
1992,0.7429291
1993,0.7429291
1994,0.7429291
1995,0.7429291
1996,0.7429291
1997,0.7429291
1998,0.7429291
1999,0.7429291
2000,0.7429291
2001,0.7429291
2002,0.7429291
2003,0.7429291
2004,0.7429291
2005,0.7429291
2006,0.7429291
2007,0.7429291
2008,0.78042316
2009,0.78042316
2010,0.78042316
2011,0.78042316
2012,0.78042316
2013,0.78042316
2014,0.78042316
2015,0.78042316
2016,0.78042316
2017,0.78042316
2018,0.78042316
2019,0.78042316
2020,0.7527396
2021,0.7527396
2022,0.7527396
2023,0.7527396
2024,0.7527396
2025,0.7527396
2026,0.78042316
2027,0.78042316
2028,0.78042316
2029,0.78042316
2030,0.78042316
2031,0.78042316
2032,0.78042316
2033,0.78042316
2034,0.78042316
2035,0.78042316
2036,0.78042316
2037,0.78042316
2038,0.78042316
2039,0.78042316
2040,0.78042316
2041,0.78042316
2042,0.78042316
2043,0.78042316
2044,0.78042316
2045,0.78042316
2046,0.78042316
2047,0.78042316
2048,0.78042316
2049,0.78042316
2050,0.78042316
2051,0.78042316
2052,0.78042316
2053,0.78042316
2054,0.78042316
2055,0.78042316
2056,0.78042316
2057,0.78042316
2058,0.78042316
2059,0.78042316
2060,0.78042316
2061,0.78042316
2062,0.78042316
2063,0.78042316
2064,0.78042316
2065,0.78042316
2066,0.78042316
2067,0.78042316
2068,0.78042316
2069,0.78042316
2070,0.78042316
2071,0.7527396
2072,0.7429291
2073,0.7527396
2074,0.7527396
2075,0.7527396
2076,0.7429291
2077,0.7429291
2078,0.7429291
2079,0.7429291
2080,0.7429291
2081,0.7429291
2082,0.7429291
2083,0.7429291
2084,0.7429291
2085,0.7429291
2086,0.7429291
2087,0.7527396
2088,0.78042316
2089,0.78042316
2090,0.78042316
2091,0.78042316
2092,0.78042316
2093,0.7527396
2094,0.7527396
2095,0.7527396
2096,0.7527396
2097,0.7527396
2098,0.7527396
2099,0.7527396
2100,0.7527396
2101,0.7527396
2102,0.7527396
2103,0.78042316
2104,0.78042316
2105,0.78042316
2106,0.78042316
2107,0.78042316
2108,0.78042316
2109,0.78042316
2110,0.78042316
2111,0.78042316
2112,0.78042316
2113,0.78042316
2114,0.78042316
2115,0.78042316
2116,0.78042316
2117,0.78042316
2118,0.78042316
2119,0.78042316
2120,0.78042316
2121,0.78042316
2122,0.78042316
2123,0.78042316
2124,0.78042316
2125,0.78042316
2126,0.78042316
2127,0.78042316
2128,0.78042316
2129,0.78042316
2130,0.78042316
2131,0.78042316
2132,0.78042316
2133,0.78042316
2134,0.78042316
2135,0.78042316
2136,0.78042316
2137,0.78042316
2138,0.78042316
2139,0.78042316
2140,0.78042316
2141,0.7519849
2142,0.74797946
2143,0.74797946
2144,0.7519849
2145,0.7519849
2146,0.7519849
2147,0.7519849
2148,0.7519849
2149,0.7519849
2150,0.7519849
2151,0.7519849
2152,0.7519849
2153,0.74797946
2154,0.7519849
2155,0.7519849
2156,0.7519849
2157,0.74797946
2158,0.74797946
2159,0.74797946
2160,0.7519849
2161,0.7519849
2162,0.7519849
2163,0.7519849
2164,0.7519849
2165,0.7519849
2166,0.7519849
2167,0.7519849
2168,0.7519849
2169,0.7519849
2170,0.7519849
2171,0.7519849
2172,0.7519849
2173,0.7519849
2174,0.7519849
2175,0.7519849
2176,0.7519849
2177,0.7519849
2178,0.7519849
2179,0.7519849
2180,0.7519849
2181,0.7519849
2182,0.7519849
2183,0.7519849
2184,0.7519849
2185,0.7519849
2186,0.74797946
2187,0.74797946
2188,0.74797946
2189,0.74797946
2190,0.74797946
2191,0.74797946
2192,0.74797946
2193,0.7684843
2194,0.7684843
2195,0.7684843
2196,0.7684843
2197,0.7684843
2198,0.7684843
2199,0.7684843
2200,0.7684843
2201,0.7684843
2202,0.7684843
2203,0.7684843
2204,0.7684843
2205,0.74797946
2206,0.74797946
2207,0.74797946
2208,0.74797946
2209,0.74797946
2210,0.74797946
2211,0.7429291
2212,0.7429291
2213,0.7429291
2214,0.7429291
2215,0.7429291
2216,0.7429291
2217,0.7429291
2218,0.7429291
2219,0.7429291
2220,0.7429291
2221,0.7429291
2222,0.7429291
2223,0.7429291
2224,0.7429291
2225,0.7429291
2226,0.7429291
2227,0.7429291
2228,0.7429291
2229,0.7429291
2230,0.7429291
2231,0.7429291
2232,0.7429291
2233,0.7460278
2234,0.7460278
2235,0.7460278
2236,0.7460278
2237,0.7460278
2238,0.7460278
2239,0.7460278
2240,0.7429291
2241,0.7429291
2242,0.7429291
2243,0.7429291
2244,0.7429291
2245,0.7429291
2246,0.7429291
2247,0.7429291
2248,0.7429291
2249,0.7429291
2250,0.7429291
2251,0.7429291
2252,0.7429291
2253,0.7429291
2254,0.7429291
2255,0.7429291
2256,0.7429291
2257,0.7429291
2258,0.7429291
2259,0.7429291
2260,0.7429291
2261,0.7429291
2262,0.7460278
2263,0.7460278
2264,0.7519849
2265,0.7460278
2266,0.7460278
2267,0.7460278
2268,0.7519849
2269,0.7519849
2270,0.7460278
2271,0.7460278
2272,0.7460278
2273,0.7460278
2274,0.7460278
2275,0.7460278
2276,0.7460278
2277,0.7460278
2278,0.7460278
2279,0.7460278
2280,0.7519849
2281,0.7519849
2282,0.7519849
2283,0.7519849
2284,0.7519849
2285,0.7519849
2286,0.7519849
2287,0.7460278
2288,0.7519849
2289,0.7519849
2290,0.7460278
2291,0.7460278
2292,0.7460278
2293,0.7460278
2294,0.7460278
2295,0.7519849
2296,0.7519849
2297,0.7460278
2298,0.7460278
2299,0.7684843
2300,0.7684843
2301,0.7684843
2302,0.7684843
2303,0.7684843
2304,0.7684843
2305,0.7684843
2306,0.7684843
2307,0.7684843
2308,0.7684843
2309,0.7684843
2310,0.7684843
2311,0.7684843
2312,0.7684843
2313,0.7684843
2314,0.7684843
2315,0.7684843
2316,0.7684843
2317,0.7684843
2318,0.7684843
2319,0.7684843
2320,0.7684843
2321,0.7684843
2322,0.7684843
2323,0.7684843
2324,0.7684843
2325,0.7684843
2326,0.7684843
2327,0.7684843
2328,0.7684843
2329,0.7684843
2330,0.7684843
2331,0.7684843
2332,0.7684843
2333,0.7684843
2334,0.7684843
2335,0.7684843
2336,0.7684843
2337,0.7684843
2338,0.7684843
2339,0.7684843
2340,0.7684843
2341,0.7684843
2342,0.7684843
2343,0.7684843
2344,0.7684843
2345,0.7684843
2346,0.7684843
2347,0.7684843
2348,0.7684843
2349,0.7684843
2350,0.7684843
2351,0.7684843
2352,0.7684843
2353,0.7684843
2354,0.7684843
2355,0.7684843
2356,0.7684843
2357,0.7684843
2358,0.7684843
2359,0.7684843
2360,0.7684843
2361,0.7684843
2362,0.7684843
2363,0.7684843
2364,0.7684843
2365,0.7684843
2366,0.7684843
2367,0.7684843
2368,0.7684843
2369,0.7684843
2370,0.7684843
2371,0.7684843
2372,0.7684843
2373,0.7684843
2374,0.7684843
2375,0.7684843
2376,0.7684843
2377,0.7684843
2378,0.7684843
2379,0.7684843
2380,0.7684843
2381,0.7684843
2382,0.7684843
2383,0.7684843
2384,0.7684843
2385,0.7684843
2386,0.7684843
2387,0.7684843
2388,0.7684843
2389,0.7684843
2390,0.7684843
2391,0.7684843
2392,0.7684843
2393,0.7684843
2394,0.7684843
2395,0.7684843
2396,0.7684843
2397,0.7684843
2398,0.7684843
2399,0.7684843
2400,0.7684843
2401,0.7684843
2402,0.7684843
2403,0.7684843
2404,0.7684843
2405,0.7684843
2406,0.7684843
2407,0.7684843
2408,0.7684843
2409,0.7684843
2410,0.7684843
2411,0.7684843
2412,0.7684843
2413,0.7684843
2414,0.7684843
2415,0.7684843
2416,0.7684843
2417,0.7684843
2418,0.7684843
2419,0.7684843
2420,0.7684843
2421,0.7684843
2422,0.7684843
2423,0.7684843
2424,0.7684843
2425,0.7684843
2426,0.7684843
2427,0.7684843
2428,0.7684843
2429,0.7684843
2430,0.7684843
2431,0.7684843
2432,0.7684843
2433,0.7684843
2434,0.7684843
2435,0.7684843
2436,0.7684843
2437,0.7684843
2438,0.7684843
2439,0.7684843
2440,0.7684843
2441,0.7684843
2442,0.7684843
2443,0.7684843
2444,0.7684843
2445,0.7684843
2446,0.7684843
2447,0.7684843
2448,0.7684843
2449,0.7684843
2450,0.7684843
2451,0.7684843
2452,0.7684843
2453,0.7684843
2454,0.7684843
2455,0.7684843
2456,0.7684843
2457,0.7684843
2458,0.7684843
2459,0.7684843
2460,0.7684843
2461,0.7684843
2462,0.7684843
2463,0.7684843
2464,0.7684843
2465,0.7684843
2466,0.7684843
2467,0.7684843
2468,0.7684843
2469,0.7684843
2470,0.7684843
2471,0.7684843
2472,0.7684843
2473,0.7684843
2474,0.7684843
2475,0.7684843
2476,0.7684843
2477,0.7684843
2478,0.7684843
2479,0.7684843
2480,0.7684843
2481,0.7684843
2482,0.7684843
2483,0.7684843
2484,0.7684843
2485,0.7684843
2486,0.7684843
2487,0.7684843
2488,0.7684843
2489,0.7684843
2490,0.78042316
2491,0.78042316
2492,0.78042316
2493,0.78042316
2494,0.78042316
2495,0.78042316
2496,0.78042316
2497,0.78042316
2498,0.78042316
2499,0.78042316
2500,0.78042316
2501,0.78042316
2502,0.78042316
2503,0.78042316
2504,0.78042316
2505,0.78042316
2506,0.78042316
2507,0.78042316
2508,0.78042316
2509,0.78042316
2510,0.78042316
2511,0.78042316
2512,0.78042316
2513,0.78042316
2514,0.78042316
2515,0.7684843
2516,0.7684843
2517,1.4754965
2518,0.78042316
2519,0.78042316
2520,0.78042316
2521,0.7684843
2522,0.7684843
2523,0.7684843
2524,0.78042316
2525,0.78042316
2526,0.78042316
2527,0.78042316
2528,0.78042316
2529,0.7684843
2530,0.7684843
2531,0.7684843
2532,0.7684843
2533,0.7684843
2534,0.7684843
2535,0.7684843
2536,0.7684843
2537,0.7684843
2538,0.7684843
2539,0.7684843
2540,0.7684843
2541,0.7684843
2542,0.7684843
2543,0.7684843
2544,0.7684843
2545,0.7684843
2546,0.7684843
2547,0.7684843
2548,0.7684843
2549,0.7684843
2550,0.7684843
2551,0.7684843
2552,0.7684843
2553,0.7684843
2554,0.7684843
2555,0.7684843
2556,0.7684843
2557,0.7684843
2558,0.7684843
2559,0.7684843
2560,0.7684843
2561,0.7684843
2562,0.7684843
2563,0.7684843
2564,0.7684843
2565,0.7684843
2566,0.7684843
2567,0.7684843
2568,0.7684843
2569,0.78042316
2570,0.78042316
2571,0.78042316
2572,0.7684843
2573,0.7684843
2574,0.7684843
2575,0.7684843
2576,0.7684843
2577,0.78042316
2578,0.78042316
2579,0.78042316
2580,0.78042316
2581,0.78042316
2582,0.78042316
2583,0.7527396
2584,0.7527396
2585,0.7527396
2586,0.78042316
2587,0.78042316
2588,0.7527396
2589,0.7527396
2590,0.7527396
2591,0.7527396
2592,0.78042316
2593,0.78042316
2594,0.78042316
2595,0.78042316
2596,0.78042316
2597,0.78042316
2598,0.7684843
2599,0.7684843
2600,0.7684843
2601,0.7684843
2602,0.7684843
2603,0.74797946
2604,0.74797946
2605,0.74797946
2606,0.74797946
2607,0.74797946
2608,0.74797946
2609,0.74797946
2610,0.74797946
2611,0.74797946
2612,0.7684843
2613,0.7684843
2614,0.7684843
2615,0.7684843
2616,0.7684843
2617,0.7684843
2618,0.7684843
2619,0.7684843
2620,0.7684843
2621,0.7684843
2622,0.7684843
2623,0.7684843
2624,0.7684843
2625,0.7429291
2626,0.7429291
2627,0.7429291
2628,0.7429291
2629,0.7429291
2630,0.7429291
2631,0.7429291
2632,0.7429291
2633,0.7429291
2634,0.7429291
2635,0.7429291
2636,0.7429291
2637,0.7429291
2638,0.7429291
2639,0.7429291
2640,0.7429291
2641,0.7429291
2642,0.7429291
2643,0.7429291
2644,0.7429291
2645,0.7429291
2646,0.7429291
2647,0.7429291
2648,0.7429291
2649,0.7460278
2650,0.7460278
2651,0.7460278
2652,0.7460278
2653,0.7460278
2654,0.7460278
2655,0.7460278
2656,0.7460278
2657,0.7460278
2658,0.7460278
2659,0.7460278
2660,0.7460278
2661,0.7460278
2662,0.7460278
2663,0.7460278
2664,0.7460278
2665,0.7460278
2666,0.7460278
2667,0.7429291
2668,0.7429291
2669,0.7429291
2670,0.7429291
2671,0.7429291
2672,0.7429291
2673,0.7429291
2674,0.7429291
2675,0.7429291
2676,0.7429291
2677,0.7429291
2678,0.7429291
2679,0.7429291
2680,0.7429291
2681,0.7429291
2682,0.7429291
2683,0.7429291
2684,0.7429291
2685,0.7429291
2686,0.7429291
2687,0.7429291
2688,0.7429291
2689,0.7429291
2690,0.7429291
2691,0.7429291
2692,0.7429291
2693,0.7429291
2694,0.7429291
2695,0.7429291
2696,0.7429291
2697,0.7429291
2698,0.7429291
2699,0.7429291
2700,0.7429291
2701,0.7429291
2702,0.7429291
2703,0.7429291
2704,0.7460278
2705,0.78042316
2706,0.78042316
2707,0.78042316
2708,0.78042316
2709,0.78042316
2710,0.78042316
2711,0.7460278
2712,0.78042316
2713,0.7460278
2714,0.7460278
2715,0.7460278
2716,0.7460278
2717,0.7460278
2718,0.7460278
2719,0.7460278
2720,0.7429291
2721,0.78042316
2722,0.78042316
2723,0.78042316
2724,0.78042316
2725,0.78042316
2726,0.7429291
2727,0.7429291
2728,0.7429291
2729,0.7429291
2730,0.7429291
2731,0.7429291
2732,0.7429291
2733,0.7429291
2734,0.7527396
2735,0.7527396
2736,0.7429291
2737,0.7527396
2738,0.7429291
2739,0.7429291
2740,0.7429291
2741,0.7429291
2742,0.7429291
2743,0.7429291
2744,0.7429291
2745,0.7429291
2746,0.7527396
2747,0.7429291
2748,0.7429291
2749,0.7429291
2750,0.7429291
2751,0.7429291
2752,0.7429291
2753,0.7429291
2754,0.7429291
2755,0.7429291
2756,0.7429291
2757,0.7429291
2758,0.7429291
2759,0.7429291
2760,0.7429291
2761,0.7527396
2762,0.7527396
2763,0.7527396
2764,0.7527396
2765,0.7527396
2766,0.7527396
2767,0.7527396
2768,0.7527396
2769,0.7527396
2770,0.7527396
2771,0.7527396
2772,0.7527396
2773,0.7527396
2774,0.7527396
2775,0.7527396
2776,0.7527396
2777,0.7527396
2778,0.7527396
2779,0.7527396
2780,0.7527396
2781,0.7429291
2782,0.7429291
2783,0.7429291
2784,0.7429291
2785,0.7429291
2786,0.7429291
2787,0.7429291
2788,0.7429291
2789,0.7429291
2790,0.7429291
2791,0.7429291
2792,0.7429291
2793,0.7429291
2794,0.7429291
2795,0.7429291
2796,0.7429291
2797,0.7429291
2798,0.7429291
2799,0.7429291
2800,0.7429291
2801,0.7429291
2802,0.7429291
2803,0.7429291
2804,0.7429291
2805,0.7429291
2806,0.7429291
2807,0.7429291
2808,0.7429291
2809,0.7429291
2810,0.7429291
2811,0.7429291
2812,0.7429291
2813,0.7429291
2814,0.7429291
2815,0.7429291
2816,0.7429291
2817,0.7429291
2818,0.7429291
2819,0.7429291
2820,0.7429291
2821,0.7429291
2822,0.7429291
2823,0.7429291
2824,0.7429291
2825,0.7429291
2826,0.7429291
2827,0.7429291
2828,0.74797946
2829,0.7684843
2830,0.7684843
2831,0.7684843
2832,0.7684843
2833,0.7684843
2834,0.7684843
2835,0.7684843
2836,0.78042316
2837,0.78042316
2838,0.78042316
2839,0.78042316
2840,0.78042316
2841,0.78042316
2842,0.78042316
2843,0.7684843
2844,0.7684843
2845,0.7684843
2846,0.7684843
2847,0.7684843
2848,0.7684843
2849,0.7684843
2850,0.7684843
2851,0.7684843
2852,0.7684843
2853,0.7684843
2854,0.7684843
2855,0.7684843
2856,0.7684843
2857,0.7684843
2858,0.7684843
2859,0.7684843
2860,0.7684843
2861,0.7684843
2862,0.7684843
2863,0.7684843
2864,0.7684843
2865,0.7684843
2866,0.7684843
2867,0.7684843
2868,0.7684843
2869,0.7684843
2870,0.7684843
2871,0.7684843
2872,0.7684843
2873,0.7684843
2874,0.7684843
2875,0.7684843
2876,0.7684843
2877,0.7684843
2878,0.7684843
2879,0.7684843
2880,0.7684843
2881,0.7684843
2882,0.7684843
2883,0.7684843
2884,0.7684843
2885,0.7684843
2886,0.7684843
2887,0.7684843
2888,0.7684843
2889,0.7684843
2890,0.7684843
2891,0.7684843
2892,0.7684843
2893,0.7429291
2894,0.7460278
2895,0.7460278
2896,0.7460278
2897,0.7460278
2898,0.7460278
2899,0.7429291
2900,0.7429291
2901,0.7460278
2902,0.7460278
2903,0.7460278
2904,0.7460278
2905,0.7460278
2906,0.7519849
2907,0.7460278
2908,0.7460278
2909,0.7429291
2910,0.7527396
2911,0.7527396
2912,0.7527396
2913,0.7429291
2914,0.7429291
2915,0.7429291
2916,0.7429291
2917,0.7429291
2918,0.7429291
2919,0.7519849
2920,0.7519849
2921,0.74797946
2922,0.7519849
2923,0.7519849
2924,0.74797946
2925,0.74797946
2926,0.74797946
2927,0.7460278
2928,0.7460278
2929,0.7519849
2930,0.7519849
2931,0.7519849
2932,0.7460278
2933,0.7460278
2934,0.7460278
2935,0.7460278
2936,0.7460278
2937,0.7460278
2938,0.7519849
2939,0.7519849
2940,0.7519849
2941,0.7519849
2942,0.7519849
2943,0.78042316
2944,0.78042316
2945,0.78042316
2946,0.78042316
2947,0.78042316
2948,0.78042316
2949,0.78042316
2950,0.78042316
2951,0.78042316
2952,0.78042316
2953,0.78042316
2954,0.78042316
2955,0.78042316
2956,0.78042316
2957,0.78042316
2958,0.78042316
2959,0.78042316
2960,0.78042316
2961,0.78042316
2962,0.78042316
2963,0.78042316
2964,0.78042316
2965,0.78042316
2966,0.78042316
2967,0.78042316
2968,0.78042316
2969,0.78042316
2970,0.78042316
2971,0.78042316
2972,0.78042316
2973,0.78042316
2974,0.78042316
2975,0.78042316
2976,0.7684843
2977,0.7684843
2978,0.7684843
2979,0.74797946
2980,0.74797946
2981,0.74797946
2982,0.74797946
2983,0.74797946
2984,0.74797946
2985,0.74797946
2986,0.74797946
2987,0.74797946
2988,0.7519849
2989,0.7519849
2990,0.74797946
2991,0.7684843
2992,0.7684843
2993,0.7684843
2994,0.7684843
2995,0.7684843
2996,0.7684843
2997,0.7684843
2998,0.7684843
2999,0.7684843
3000,0.74797946
3001,0.74797946
3002,0.7684843
3003,0.78042316
3004,0.78042316
3005,0.78042316
3006,0.78042316
3007,0.7429291
3008,0.7429291
3009,0.7429291
3010,0.7429291
3011,0.7429291
3012,0.7429291
